query_id,capability_id,industry_family,capability_label,state_id,state_name,census_region,intent_id,query,status
LTQ0899,REM02,remanufacturing,hydraulic rebuild,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0900,REM02,remanufacturing,hydraulic rebuild,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0901,REM02,remanufacturing,hydraulic rebuild,NC,North Carolina,South,direct,North Carolina manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0902,REM02,remanufacturing,hydraulic rebuild,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0903,REM02,remanufacturing,hydraulic rebuild,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0904,REM02,remanufacturing,hydraulic rebuild,TX,Texas,South,direct,Texas manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0905,REM02,remanufacturing,hydraulic rebuild,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0906,REM02,remanufacturing,hydraulic rebuild,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0907,REM02,remanufacturing,hydraulic rebuild,AZ,Arizona,West,direct,Arizona manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0908,REM02,remanufacturing,hydraulic rebuild,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0909,REM02,remanufacturing,hydraulic rebuild,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0910,REM02,remanufacturing,hydraulic rebuild,CA,California,West,direct,California manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0911,REM02,remanufacturing,hydraulic rebuild,CA,California,West,small_batch,California custom short run job shop contract manufacturer hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0912,REM02,remanufacturing,hydraulic rebuild,CA,California,West,micro_local,California small business family owned owner operated local workshop hydraulic cylinder pump rebuild remanufacturing service,freeze_v2
LTQ0913,REM03,remanufacturing,industrial electronics repair,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0914,REM03,remanufacturing,industrial electronics repair,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0915,REM03,remanufacturing,industrial electronics repair,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0916,REM03,remanufacturing,industrial electronics repair,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0917,REM03,remanufacturing,industrial electronics repair,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0918,REM03,remanufacturing,industrial electronics repair,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0919,REM03,remanufacturing,industrial electronics repair,MI,Michigan,Midwest,direct,Michigan manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0920,REM03,remanufacturing,industrial electronics repair,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0921,REM03,remanufacturing,industrial electronics repair,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0922,REM03,remanufacturing,industrial electronics repair,OH,Ohio,Midwest,direct,Ohio manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0923,REM03,remanufacturing,industrial electronics repair,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0924,REM03,remanufacturing,industrial electronics repair,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0925,REM03,remanufacturing,industrial electronics repair,NC,North Carolina,South,direct,North Carolina manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0926,REM03,remanufacturing,industrial electronics repair,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0927,REM03,remanufacturing,industrial electronics repair,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0928,REM03,remanufacturing,industrial electronics repair,TX,Texas,South,direct,Texas manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0929,REM03,remanufacturing,industrial electronics repair,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0930,REM03,remanufacturing,industrial electronics repair,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0931,REM03,remanufacturing,industrial electronics repair,AZ,Arizona,West,direct,Arizona manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0932,REM03,remanufacturing,industrial electronics repair,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0933,REM03,remanufacturing,industrial electronics repair,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0934,REM03,remanufacturing,industrial electronics repair,CA,California,West,direct,California manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0935,REM03,remanufacturing,industrial electronics repair,CA,California,West,small_batch,California custom short run job shop contract manufacturer industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0936,REM03,remanufacturing,industrial electronics repair,CA,California,West,micro_local,California small business family owned owner operated local workshop industrial circuit board electronics repair remanufacturing,freeze_v2
LTQ0937,REM04,remanufacturing,machine tool rebuild,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0938,REM04,remanufacturing,machine tool rebuild,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0939,REM04,remanufacturing,machine tool rebuild,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0940,REM04,remanufacturing,machine tool rebuild,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0941,REM04,remanufacturing,machine tool rebuild,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0942,REM04,remanufacturing,machine tool rebuild,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0943,REM04,remanufacturing,machine tool rebuild,MI,Michigan,Midwest,direct,Michigan manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0944,REM04,remanufacturing,machine tool rebuild,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0945,REM04,remanufacturing,machine tool rebuild,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0946,REM04,remanufacturing,machine tool rebuild,OH,Ohio,Midwest,direct,Ohio manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0947,REM04,remanufacturing,machine tool rebuild,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0948,REM04,remanufacturing,machine tool rebuild,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0949,REM04,remanufacturing,machine tool rebuild,NC,North Carolina,South,direct,North Carolina manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0950,REM04,remanufacturing,machine tool rebuild,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0951,REM04,remanufacturing,machine tool rebuild,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0952,REM04,remanufacturing,machine tool rebuild,TX,Texas,South,direct,Texas manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0953,REM04,remanufacturing,machine tool rebuild,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0954,REM04,remanufacturing,machine tool rebuild,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0955,REM04,remanufacturing,machine tool rebuild,AZ,Arizona,West,direct,Arizona manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0956,REM04,remanufacturing,machine tool rebuild,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0957,REM04,remanufacturing,machine tool rebuild,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
LTQ0958,REM04,remanufacturing,machine tool rebuild,CA,California,West,direct,California manufacturer industrial machine tool rebuilding retrofitting remanufacturing,freeze_v2
